Sensor/Model	Data Product	Variable Name	Variable Units
MODIS	Level 2 5km Cloud Product	Cloud_Phase_Infrared_Night	none
MODIS	Level 2 5km Cloud Product	Cloud_Fraction_Day	none
MODIS	Level 2 5km Cloud Product	Cloud_Top_Pressure_Day	hPa
MODIS	Level 2 5km Cloud Product	Radiance_Variance	Watts/meter2/steradian/micron
MODIS	Level 2 5km Cloud Product	Brightness_Temperature	K
MODIS	Level 2 5km Cloud Product	Solar_Zenith	degrees
MODIS	Level 2 5km Cloud Product	Sensor_Azimuth	degrees
MODIS	Level 2 5km Cloud Product	Cloud_Top_Temperature_Night	K
MODIS	Level 2 5km Cloud Product	Cloud_Fraction	none
MODIS	Level 2 5km Cloud Product	Processing_Flag	none
MODIS	Level 2 5km Cloud Product	Cloud_Top_Pressure	hPa
MODIS	Level 2 5km Cloud Product	Sensor_Zenith	degrees
MODIS	Level 2 5km Cloud Product	Cloud_Top_Pressure_Infrared	hPa
MODIS	Level 2 5km Cloud Product	Cloud_Top_Temperature_Day	K
MODIS	Level 2 5km Cloud Product	Cloud_Effective_Emissivity_Night	none
MODIS	Level 2 5km Cloud Product	Cloud_Phase_Infrared_Day	none
MODIS	Level 2 5km Cloud Product	Cloud_Effective_Emissivity_Day	none
MODIS	Level 2 5km Cloud Product	Tropopause_Height	hPa
MODIS	Level 2 5km Cloud Product	Cloud_Top_Temperature	K
MODIS	Level 2 5km Cloud Product	Brightness_Temperature_Difference	K
MODIS	Level 2 5km Cloud Product	Surface_Temperature	K
MODIS	Level 2 5km Cloud Product	Cloud_Top_Pressure_From_Ratios	hPa
MODIS	Level 2 5km Cloud Product	Cloud_Mask_5km	none
MODIS	Level 2 5km Cloud Product	Spectral_Cloud_Forcing	Watts/meter2/steradian/micron
MODIS	Level 2 5km Cloud Product	Cloud_Height_Method	none
MODIS	Level 2 5km Cloud Product	Cloud_Fraction_Night	none
MODIS	Level 2 5km Cloud Product	Cloud_Top_Pressure_Night	hPa
MODIS	Level 2 5km Cloud Product	Surface_Type	none
MODIS	Level 2 5km Cloud Product	Solar_Azimuth	degrees
MODIS	Level 2 5km Cloud Product	Cloud_Phase_Infrared	none
MODIS	Level 2 5km Cloud Product	Surface_Pressure	hPa
MODIS	Level 2 5km Cloud Product	Cloud_Effective_Emissivity	none
